title,publisher,doi,published,cited_num,times_cited,abstract,keywords,keyword_plus,authors_address,author_university,author_id,cited
Cramer-Rao type integral inequalities for general loss functions,TEST,NO DOI,JUN 2001,16,2,"Cramer-Rao type integral inequalities are developed for loss functions w(x) which are bounded below by functions of the type g(x) = c\x\(1), l > 1. As applications, we obtain lower bounds of Hajek-LeCam type for locally asymptotic minimax error for such loss functions.","Bayes risk,Cramer-Rao type integral inequality,Hajek-LeCam lower bound,locally asymptotic minimax error,lower bound",,"Rao, BLSP@Indian Stat Inst, New Delhi 110016, India@Australian Natl Univ, Canberra, ACT 2600, Australia","Rao, BLSP@Indian Statistical Institute@Indian Statistical Institute Delhi@Australian National University",not exist,"no title+Basawa, I. V.; Rao, B.L.S. Prakasa.+Statistical inference for stochastic processes+1980::SOME CLASSES OF GLOBAL CRAMER-RAO BOUNDS+BOBROVSKY, BZ; MAYERWOLF, E; ZAKAI, M+ANNALS OF STATISTICS+DEC 1987::On Estimates for the Average Quadratic Risk+Borovkov, A. A.; Sakhanenko, A. I.+Probabability and Mathematical Statistics+1980::INFORMATION INEQUALITIES FOR THE BAYES RISK+BROWN, LD; GAJEK, L+ANNALS OF STATISTICS+DEC 1990::CRAMER-RAO BOUNDS FOR POSTERIOR VARIANCES+GHOSH, M+STATISTICS &amp; PROBABILITY LETTERS+JUN 18 1993::Applications of the van Trees inequality: a Bayesian Cramer-Rao bound+Gill, R.; Levit, B.+Bernoulli+1995::no title+Ibragimov, I. A.+A Generalization of the Cramer-Rao Inequality, Journal of Mathematical Sciences+1999::no title+Loeve, M.+Probability Theory I+1977::Sur les fonctions ind ependentes+Marcinkiewicz, J.; Zygmund, A.+Fund. Math.+1937::On Cramer-Rao type integral inequalities+Prakasa Rao, B. L. S.+Calcutta Statistical Association Bulletin+1991::Cramer-Rao Type Integral Inequalities in Banach Spaces+Prakasa Rao, B. L. S.+Perspectives in Statistical Sciences+2000::no title+Prakasa Rao, B. L. S.+Statistical Inference for Diffusion Type Processes+1999::no title+Rao, B. L. S. P.+Semimartingales and Their Statistical Inference+1999::Remarks on Cramer-Rao type integral inequalities for randomly censored data+Rao, BLSP+ANALYSIS OF CENSORED DATA+1995::CRAMER-RAO TYPE INTEGRAL-INEQUALITIES FOR ESTIMATORS OF FUNCTIONS OF MULTIDIMENSIONAL PARAMETER+RAO, BLSP+SANKHYA-THE INDIAN JOURNAL OF STATISTICS SERIES A+FEB 1992::no title+Van Trees, H.L.+Detection, Estimation, and Modulation Theory+1968"
Discrete distributions for which the regression of the first record on the second is linear,TEST,10.1007/BF02595827,JUN 2001,8,10,The linearity of regression of the first record on the second is examined for discrete random variables. Both ordinary and weak records are considered. The analysis involves the determination of all possible linear relationships and all possible probability distributions. Several characterizations of geometric distributions are also shown.,"discrete distributions,generalized geometric distribution,geometric distribution,linearity of regression,ordinary records,weak records",,"Lopez-Blazquez, F@Univ Sevilla, Dept Estad & Invest Operat, Seville, Spain@Politech Warszawska, Wydzial Matemat & Nauk Informat, Warsaw, Poland::Wesolowski, J@Univ Sevilla, Dept Estad & Invest Operat, Seville, Spain@Politech Warszawska, Wydzial Matemat & Nauk Informat, Warsaw, Poland","Lopez-Blazquez, F@University of Sevilla@Warsaw University of Technology::Wesolowski, J@University of Sevilla@Warsaw University of Technology","Lopez Blazquez, Fernando@http://orcid.org/0000-0002-2954-7080","Characterizations of distributions through weak records+Aliev, FA.+J Appl Statist Sci.+1998::no title+Arnold, B.; Balakrishnan, N.; Nagaraja, H.+Records+1998::On characterizing distributions for which the second record value has a linear regression on the first+Korwar, RM.+Sankhya Ser B+1984::On a characterization based on record values+Nagaraja, HN.+Aust J Statist+1977::SOME CHARACTERIZATIONS OF CONTINUOUS DISTRIBUTIONS BASED ON REGRESSIONS OF ADJACENT ORDER-STATISTICS AND RECORD VALUES+NAGARAJA, HN+SANKHYA-THE INDIAN JOURNAL OF STATISTICS SERIES A+FEB 1988::no title+STEPANOV AV+THEOR PROBAB APPL+1993::Limit Theorems for Records from Discrete Distributions+Vervaat, W.+Stoch. Proc. Appl.+1973::no title+WESOLOWSKI J+IN PRESS STAT SINICA+2000"
The expected value of zonal polynomials,TEST,10.1007/BF02595828,JUN 2001,11,4,"In this article we study the expected value of a zonal polynomial and of the Product of r greater than or equal to 1 zonal polynomials with respect to a symmetric function. As special cases, me find the expected values of a zonal polynomial with respect to a generalized Wishart distribution and to a class of multivariate non-centred beta distributions.","generalized Wishart distribution,invariant symmetric polynomials,multivariate non-central Beta distribution,zonal polynomials",,"Diaz-Garcia, JA@Univ Autonoma Agr Antonio Narro, Dept Estad & Calculo, Saltillo, Coahuila, Mexico@Univ Granada, Dept Estad & Invest Operat, E-18071 Granada, Spain::Gutierrez-Jaimez, R@Univ Autonoma Agr Antonio Narro, Dept Estad & Calculo, Saltillo, Coahuila, Mexico@Univ Granada, Dept Estad & Invest Operat, E-18071 Granada, Spain","Diaz-Garcia, JA@Unknow@University of Granada::Gutierrez-Jaimez, R@Unknow@University of Granada","Gutierrez-Jaimez, Ramon@K-2674-2014@http://orcid.org/0000-0003-2528-9261::J.A, Diaz-Garcia@M-1144-2014","Invariant polynomials with matrix arguments and their applications+Chikuse, Y.+Multivariate Statistical Analysis, Proceedings of the Research Seminar+1980::SOME NON-CENTRAL DISTRIBUTION PROBLEMS IN MULTIVARIATE-ANALYSIS+CONSTANTINE, AG+ANNALS OF MATHEMATICAL STATISTICS+1963::Invariant polynomials with two matrix arguments extending the zonal polynomials+Davis, A.W.+Multivariate Analysis V+1980::no title+DIAZGARCIA JA+UNPUB WISHART PSEUDO+1998::no title+Gupta, A. K.; Varga, T.+Elliptically Contoured Models in Statistics+1993::DISTRIBUTIONS OF MATRIX VARIATES + LATENT ROOTS DERIVED FROM NORMAL SAMPLES+JAMES, AT+ANNALS OF MATHEMATICAL STATISTICS+1964::no title+MUIRHEAD, R. J.+Aspect of Multivariate Statistical Theory+1982::ON DISTRIBUTION OF A MULTIPLE CORRELATION MATRIX - NON-CENTRAL MULTIVARIATE BETA DISTRIBUTIONS+SRIVASTAVA, MS+ANNALS OF MATHEMATICAL STATISTICS+1968::no title+Srivastava, Muni S.; Kathri, C. G.+An Introduction to Multivariate Statistics+1979::The generalized noncentral Wishart distribution+Teng, C.; Fang, H.; Deng, W.+Journal of Mathematical Research and Exposition+1989::The expected values of zonal polynomials of elliptically contoured distributions+Xu, J. L.; Fang, K. T.+Statistical Inference in Elliptically Contoured and Related Distributions+1989"
Some notes about nonparametric tests for the equality of two populations,TEST,10.1007/BF02595829,JUN 2001,11,2,"A new nonparametric test for the equality of two populations is proposed. The test is a generalization of the Girone-Cifarelli test (see Girone 1964, and Cifarelli 1974, 1975) which has been shown to be occasionally more powerful than other nonparametric tests, such as the Kolmogorov-Smirnov test. The test is based on a measure of dissimilarity between the sequences of ranks corresponding to the samples drawn from the two populations. The test can be adapted to verify the hypothesis of equality against one-sided and two-sided alternatives. Exact and asymptotic critical values of the test are provided. The asymptotic distribution of the test-statistic under Ho shows an interesting link with Brownian motion in [0, I].","Brownian motion,Girone-Cifarelli test,nonparametric tests",,"Borroni, CG@Unknow","Borroni, CG@Unknow","BORRONI, CLAUDIO GIOVANNI@http://orcid.org/0000-0003-1251-9988","DISTRIBUTION OF 2-SAMPLE CRAMER-VON MISES CRITERION+ANDERSON, TW+ANNALS OF MATHEMATICAL STATISTICS+1962::no title+BORRONI CG+ATT 39 RIUN SCI SOC+1999::TEST FOR HOMOGENEITY BETWEEN 2 SAMPLES+CIFARELLI, DM+GIORNALE DEGLI ECONOMISTI E ANNALI DI ECONOMIA+1975::DISTRIBUTION OF GIRONE TEST+CIFARELLI, DM+GIORNALE DEGLI ECONOMISTI E ANNALI DI ECONOMIA+1974::no title+GIRONE G+ATT 24 RIUN SCI SOC+1964::AN EXPLICIT FORMULA FOR THE CDF OF THE L1 NORM OF THE BROWNIAN BRIDGE+JOHNSON, BM; KILLEEN, T+ANNALS OF PROBABILITY+1983::no title+LATORRE G+CONFRONTO FUNZIONI P+1977::A DISTRIBUTION-FREE TEST FOR THE 2 SAMPLE PROBLEM FOR GENERAL ALTERNATIVES+SCHMID, F; TREDE, M+COMPUTATIONAL STATISTICS &amp; DATA ANALYSIS+OCT 1995::no title+SHEPP LA+ANN PROBAB+1991::ON THE INTEGRAL OF THE ABSOLUTE VALUE OF THE PINNED WIENER PROCESS+SHEPP, LA+ANNALS OF PROBABILITY+1982::On the distribution of the integral of the absolute value of the brownian motion+Takacs, L.+Ann. Appl. Probab.+1993"
Nonparametric factor analysis of residual time series,TEST,10.1007/BF02595830,JUN 2001,18,8,We introduce a nonparametric smoothing procedure for nonparametric factor analysis of multivariate time series. Our main objective is to develop an adaptive method for estimating a time-varying covariance matrix. The asymptotic properties of the proposed procedures are derived. We present an application based on the residuals from the Fair macromodel of the U.S. economy. We find substantial evidence of time varying second moments and breaks in the contemporaneous correlation structure during the mid 1970's to the early 1980's.,"factor analysis,nonparametric kernel regression,time series","VARIANCE,MODELS","Rodriguez-Poo, JM@Univ Cantabria, Dept Econ, E-39005 Santander, Spain@Univ London London Sch Econ & Polit Sci, Dept Econ, London WC2A 2AE, England::Linton, O@Univ Cantabria, Dept Econ, E-39005 Santander, Spain@Univ London London Sch Econ & Polit Sci, Dept Econ, London WC2A 2AE, England","Rodriguez-Poo, JM@Universidad de Cantabria@London School Economics & Political Science@University of London::Linton, O@Universidad de Cantabria@London School Economics & Political Science@University of London","Rodriguez-Poo, Juan Manuel@F-6994-2016@http://orcid.org/0000-0001-8751-3025","no title+Anderson, T. W.+An introduction to multivariate statistical analysis+1984::NONPARAMETRIC KERNEL ESTIMATION FOR SEMIPARAMETRIC MODELS+ANDREWS, DWK+ECONOMETRIC THEORY+AUG 1995::no title+no author+HDB ECONOMETRICS+1994::Fitting time series models to nonstationary processes+Dahlhaus, R+ANNALS OF STATISTICS+FEB 1997::On the Kullback-Leibler information divergence of locally stationary processes+Dahlhaus, R+STOCHASTIC PROCESSES AND THEIR APPLICATIONS+MAR 1996::no title+DONALD SG+INFERENCE CONCERNING+1995::AUTOREGRESSIVE CONDITIONAL HETEROSCEDASTICITY WITH ESTIMATES OF THE VARIANCE OF UNITED-KINGDOM INFLATION+ENGLE, RF+ECONOMETRICA+1982::no title+Fair, R. C.+Testing Macroeconometric Models+1994::Efficient estimation of conditional variance functions in stochastic regression+Fan, JQ; Yao, Q+BIOMETRIKA+SEP 1998::MIXED AUTOREGRESSIVE MOVING AVERAGE MULTIVARIATE PROCESSES WITH TIME-DEPENDENT COEFFICIENTS+HALLIN, M+JOURNAL OF MULTIVARIATE ANALYSIS+1978::no title+HARDLE W+9224 U CATH LOUV+1992::no title+HARDLE W+HDB ECONOMETRICS+1994::NONPARAMETRIC-TESTS OF LINEARITY FOR TIME-SERIES+HJELLVIK, V; TJOSTHEIM, D+BIOMETRIKA+JUN 1995::A SMOOTHNESS PRIORS TIME-VARYING AR COEFFICIENT MODELING OF NONSTATIONARY COVARIANCE TIME-SERIES+KITAGAWA, G; GERSCH, W+IEEE TRANSACTIONS ON AUTOMATIC CONTROL+1985::FITTING OF NON-STATIONARY TIME-SERIES MODELS WITH TIME-DEPENDENT PARAMETERS+RAO, TS+JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES B-STATISTICAL METHODOLOGY+1970::ASYMPTOTICALLY EFFICIENT ESTIMATION IN THE PRESENCE OF HETEROSKEDASTICITY OF UNKNOWN FORM+ROBINSON, PM+ECONOMETRICA+JUL 1987::no title+Serfling, R.J.+Approximation Theorems of Mathematical Statistics+1980::no title+Wilkinson, J. H.+The Algebraic Eigenvalue Problem+1965"
Regression and correlation analyses of a linear relation between random intervals,TEST,10.1007/BF02595831,JUN 2001,30,16,"In this paper we develop regression and correlation analyses of a certain general linear relation between two random elements whose values are non-empty compact intervals. To this purpose, we firstly extend the least-squares method to deal with the involved random elements on the basis of a generalized metric defined on the space of the considered intervals. As a complementary study, a coefficient quantifying the strength of the linear relation between the two random elements is also presented, and a discussion of the extreme values for this measure is presented. A real-life example illustrates these studies.","compact convex random set,correlation,least-squares method,regression,S-metric between compact intervals","FUZZY RANDOM-VARIABLES,LEAST-SQUARES,EXPECTATIONS","Gil, MA@Univ Oviedo, Dept Estad & IO & DM, Oviedo, Spain::Lopez-Garcia, MT@Univ Oviedo, Dept Estad & IO & DM, Oviedo, Spain::Lubiano, MA@Univ Oviedo, Dept Estad & IO & DM, Oviedo, Spain::Montenegro, M@Univ Oviedo, Dept Estad & IO & DM, Oviedo, Spain","Gil, MA@University of Oviedo::Lopez-Garcia, MT@University of Oviedo::Lubiano, MA@University of Oviedo::Montenegro, M@University of Oviedo","Gil, Maria@B-6568-2014::Lubiano, Maria Asuncion@J-7663-2016::Montenegro, Manuel@H-8557-2015::RG, SMABSS@N-3322-2018@http://orcid.org/0000-0001-9944-3861::SMIRE+CODIRE, Research Group@E-7657-2017@http://orcid.org/0000-0002-8871-4942","INTEGRALS OF SET-VALUED FUNCTIONS+AUMANN, RJ+JOURNAL OF MATHEMATICAL ANALYSIS AND APPLICATIONS+1965::no title+Bandemer, H; Nather, W.+Fuzzy data analysis+1992::no title+Bandemer, H.; Gottwald, S.+Fuzzy Sets, Fuzzy Logic, Fuzzy Methods with Applications+1995::On a new class of distances between fuzzy numbers+Bertoluzza, C.; Corral, N.; Salas, A.+Mathw. Soft Comput.+1995::no title+Cressie, N.+Statistics for spatial data+1993::no title+DEBREU A+P 5 BERK S MATH STAT+1967::FUZZY LEAST-SQUARES+DIAMOND, P+INFORMATION SCIENCES+DEC 1988::no title+DIAMOND P+J MATH ANAL APPL+1990::no title+Diamond, P; Kloeden, P.+Metric spaces of fuzzy sets+1994::INTEGRALS, CONDITIONAL EXPECTATIONS, AND MARTINGALES OF MULTIVALUED FUNCTIONS+HIAI, F; UMEGAKI, H+JOURNAL OF MULTIVARIATE ANALYSIS+1977::Measurable relations+Himmelberg, C. J.+Fund. Math.+1975::An introduction to stochastic geometry+Kendall, D. G.+Stochastic Geometry+1974::LIMIT-THEOREMS FOR FUZZY RANDOM-VARIABLES+KLEMENT, EP; PURI, ML; RALESCU, DA+PROCEEDINGS OF THE ROYAL SOCIETY OF LONDON SERIES A-MATHEMATICAL PHYSICAL AND ENGINEERING SCIENCES+SEP 8 1986::On the variance of fuzzy random variables+Korner, R+FUZZY SETS AND SYSTEMS+NOV 16 1997::Linear regression with random fuzzy variables: extended classical estimates, best linear estimates, least squares estimates+Korner, R; Nather, W+INFORMATION SCIENCES+AUG 1998::no title+KORNER R+THESIS U MINING TECH+1997::The lambda-average value and the fuzzy expectation of a fuzzy random variable+Lopez-Diaz, M; Gil, MA+FUZZY SETS AND SYSTEMS+NOV 1 1998::Reversing the order of integration in iterated expectations of fuzzy random variables, and statistical applications+Lopez-Diaz, M; Gil, MA+JOURNAL OF STATISTICAL PLANNING AND INFERENCE+OCT 1 1998::Constructive definitions of fuzzy random variables+LopezDiaz, M; Gil, MA+STATISTICS &amp; PROBABILITY LETTERS+DEC 1 1997::no title+LUBIANO MA+THESIS U OVIEDO+1999::no title+LYASHENKO NN+ZAP NAUCHN SEMIN LEN+1980::no title+Matheron, G.+Random Sets and Integral Geometry+1975::no title+MOLCHANOV IS+LECT NOTES MATH+1993::Linear statistical inference for random fuzzy data+Nather, W+STATISTICS+1997::no title+NATHER W+STATISTICS+1990::THE CONCEPT OF NORMALITY FOR FUZZY RANDOM-VARIABLES+PURI, ML; RALESCU, DA+ANNALS OF PROBABILITY+1985::FUZZY RANDOM-VARIABLES+PURI, ML; RALESCU, DA+JOURNAL OF MATHEMATICAL ANALYSIS AND APPLICATIONS+MAR 1986::no title+SALAS A+P 4 IFSA C CMS+1991::Random sets: Models and statistics+Stoyan, D+INTERNATIONAL STATISTICAL REVIEW+APR 1998::no title+Stoyan, D; Kendall, WS; Mekce, J.+Stochastic geometry and its applications+1995"
Weiss-Hill estimator,TEST,10.1007/BF02595832,JUN 2001,12,1,"In this paper the asymptotic distributional behaviour is derived for a new estimator for the extreme value index gamma of a distribution, which is a combination of two estimators proposed by Weiss and Hill (Weiss, 1971, and Hill, 1975). For \gamma\ > 1/2, the estimator outperforms the Moment estimator (Dekkers and al., 1989), in the sense that it has a smaller asymptotic variance than the latter; moreover, for gamma > 1/2 (gamma < 0, resp.) the estimator behaves asymptoticaly like the Hill resp. Weiss - estimator; for \gamma\ < 1/2 the estimator does not achieve the same rate of convergence as the Moment estimator. Simulation results concerning the comparison of the mentioned estimators are also presented.","extreme value index,extreme value theory,mean squared error,parameter estimation,simulation","REGULAR VARIATION,ATTRACTION,2ND-ORDER,TAIL","Alves, MIF@Univ Lisbon, Fac Sci, Dept Stat & Operat Res, P-1749016 Lisbon, Portugal","Alves, MIF@Universidade de Lisboa","FRAGA ALVES, M. I.@B-5588-2008@http://orcid.org/0000-0003-3824-2403","Statistical choice of extreme value domains of attraction - A comparative analysis+Alves, MIF; Gomes, MI+COMMUNICATIONS IN STATISTICS-THEORY AND METHODS+1996::ESTIMATION OF THE TAIL PARAMETER IN THE DOMAIN OF ATTRACTION OF AN EXTREMAL DISTRIBUTION+ALVES, MIF+JOURNAL OF STATISTICAL PLANNING AND INFERENCE+MAY 1995::no title+ARNOLD B+1 COURS ORD STAT+1992::Second-order regular variation and rates of convergence in extreme-value theory+deHaan, L; Resnick, S+ANNALS OF PROBABILITY+JAN 1996::no title+DEHAAN L+EXTREME VALUE THEORY+1994::Generalized regular variation of second order+DeHaan, L; Stadtmuller, U+JOURNAL OF THE AUSTRALIAN MATHEMATICAL SOCIETY SERIES A-PURE MATHEMATICS AND STATISTICS+DEC 1996::A MOMENT ESTIMATOR FOR THE INDEX OF AN EXTREME-VALUE DISTRIBUTION+DEKKERS, ALM; EINMAHL, JHJ; DEHAAN, L+ANNALS OF STATISTICS+DEC 1989::A bootstrap-based method to achieve optimality in estimating the extreme-value index+Draisma, G.; de Haan, L.; Peng, L.<span class=""fcr-data-normal"">; et al</span><span class=""fcr-data-additional"" style=""display: none;"">; Pereira, T. T</span>.+Extremes+1999::SIMPLE GENERAL APPROACH TO INFERENCE ABOUT TAIL OF A DISTRIBUTION+HILL, BM+ANNALS OF STATISTICS+1975::no title+PENG L+THESIS I RES SERIES+1998::no title+Press, WH; Flannery, BP; Teukolsky, SA<span class=""fcr-data-normal"">; et al</span><span class=""fcr-data-additional"" style=""display: none;"">; Vetterling, W</span>.+Numerical recipes: the art of scientific computing+1986::no title+WEISS L+NAVAL RES LOGIST Q+1971"
Central limit theorem for the estimator of the value of an optimal stopping problem,TEST,10.1007/BF02595404,JUN 2005,15,0,"We consider an optimal stopping problem defined on a finite Markov chain whose transition probabilities are unknown. We prove a central limit theorem for the maximum likelihood estimator and the stretch estimator of the optimal value of the optimal stopping problem. Also, we propose a perturbation technique to weaken the hypotheses of the central limit theorem.","optimal stopping problem,central limit theorem",,"Prieto-Rumeau, T@Univ Nacl Educ Distancia, Fac Ciencias Econ & Empresariales, Dept Econ Aplicada Cuantitat 2, Madrid, Spain","Prieto-Rumeau, T@Universidad Nacional de Educacion a Distancia (UNED)",not exist,"no title+Ash, R. B.+Real analysis and probability+1972::STATISTICAL-METHODS IN MARKOV-CHAINS+BILLINGSLEY, P+ANNALS OF MATHEMATICAL STATISTICS+1961::no title+BILLINGSLEY P+STAT RES MONOGRAPHS+1961::no title+CHRISTENSEN BJ+WORKING PAPER SERIES+2001::NONSTATIONARY MARKOV DECISION-PROBLEMS WITH CONVERGING PARAMETERS+FEDERGRUEN, A; SCHWEITZER, PJ+JOURNAL OF OPTIMIZATION THEORY AND APPLICATIONS+1981::no title+Feller, W.+An Introduction to Probability Theory and Its Applications+1968::no title+Hall, P; Heyde, CC.+Martingale Limit Theory and Its Application+1980::LEARNING ALGORITHMS FOR MARKOV DECISION-PROCESSES+KURANO, M+JOURNAL OF APPLIED PROBABILITY+MAR 1987::no title+Luenberger, D.G.+Introduction to Dynamic Systems Theory, Models, and Applications+1979::Estimation and control in Markov chains+Mandl, P.+Advances in Applied Probability+March 1974::no title+PRIETO E+P 27 C NAC EST INV O+2003::no title+PRIETORUMEAU T+TEST+2003::no title+PRIETORUMEAU T+UNPUHB STOCHASTIC VA+2003::no title+Puterman, M. L.+Markov Decision Processes+1994::no title+Romanovsky, VI.+Discrete Markov chains+1970"
Multi-armed bandit processes with optimal selection of the operating times,TEST,10.1007/BF02595405,JUN 2005,13,0,"A multi-armed Bandit Problem is considered such that at each decision epoch it is to be decided the next project to be undertaken and the span of time to be spent in this project, instead of reconsidering the new project at each stage. This extended model, inspired in sequentially planned decision procedures (Schmitz, 1993), is formulated in Section I and tries to exploit the reduction of costs produced by longer periods dedicated to the same activity. Following the method by Whittle (1980), Section 2 introduces a retirement option with a variable reward M, and Section 3 extends Gittins indexes to this case. Another relevant conclusion is that the optimal period of activity for each project does not depend on the retirement reward M. Finally, we show that the optimal strategy is to choose the project with the highest Gittins index.","multi-armed bandit processes,Gittins index",GITTINS INDEX,"Ibarrola, P@Univ Nacl Educ Distancia, Dept Estad & IO, Madrid 28040, Spain@Univ Complutense Madrid, Dept Estadist & IO, E-28040 Madrid, Spain::Velez, R@Univ Nacl Educ Distancia, Dept Estad & IO, Madrid 28040, Spain@Univ Complutense Madrid, Dept Estadist & IO, E-28040 Madrid, Spain","Ibarrola, P@Universidad Nacional de Educacion a Distancia (UNED)@Complutense University of Madrid::Velez, R@Universidad Nacional de Educacion a Distancia (UNED)@Complutense University of Madrid",not exist,"Multi-armed bandits with switching penalties+Asawa, M; Teneketzis, D+IEEE TRANSACTIONS ON AUTOMATIC CONTROL+MAR 1996::SWITCHING COSTS AND THE GITTINS INDEX+BANKS, JS; SUNDARAM, RK+ECONOMETRICA+MAY 1994::no title+FROSTIG E+4 PROOFS GITTINS MUL+1999::no title+Gihman, I. I.; Skorohod, A. V.+Controlled Stochastic Processes+1979::A dynamic allocation index in the sequential design of experiments+Gittins, J. C.; Jones, D. M.+Progress in Statistics+1974::BANDIT PROCESSES AND DYNAMIC ALLOCATION INDEXES+GITTINS, JC+JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES B-METHODOLOGICAL+1979::no title+Gittins, John C.+Multi-armed Bandit Allocation Indices+1989::ON A SUFFICIENT CONDITION FOR SUPERPROCESSES DUE TO WHITTLE+GLAZEBROOK, KD+JOURNAL OF APPLIED PROBABILITY+1982::no title+Schmitz, N.+Optimal Sequentially Planned Decision Procedures+1993::A LEMMA ON THE MULTIARMED BANDIT PROBLEM+TSITSIKLIS, JN+IEEE TRANSACTIONS ON AUTOMATIC CONTROL+JUN 1986::no title+WEBER R+ANN APPL PROBAB+1992::MULTI-ARMED BANDITS AND THE GITTINS INDEX+WHITTLE, P+JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES B-METHODOLOGICAL+1980::no title+Whittle, P.+Optimization Over Time: Dynamic Programming and Stochastic Control+1982"
Relative hazard rate estimation for right censored and left truncated data,TEST,10.1007/BF02595406,JUN 2005,17,4,In medical research differences among treatment groups are a common focus of study. The concept of relative hazard rate is a tool for comparing two groups in terms of their difference in risk rates. A kernel estimator is proposed in the case where both samples are subject to left truncation and right censoring and an iid representation is obtained in this setup. The asymptotic distribution and the asymptotic mean squared error of the estimator are obtained. An application to the famous Channing House data set illustrates the theory.,"asymptotic representation,kernel estimator,survival analysis,two-sample comparison","PRODUCT-LIMIT ESTIMATOR,STRONG REPRESENTATION,DENSITY-ESTIMATION,2-SAMPLE PROBLEMS,CONFIDENCE,SURVIVAL","Cao, R@Limburgs Univ Ctr, Ctr Stat, B-3590 Diepenbeek, Belgium@Univ A Coruna, Dept Math, La Coruna, Spain::Janssen, P@Limburgs Univ Ctr, Ctr Stat, B-3590 Diepenbeek, Belgium@Univ A Coruna, Dept Math, La Coruna, Spain::Veraverbeke, N@Limburgs Univ Ctr, Ctr Stat, B-3590 Diepenbeek, Belgium@Univ A Coruna, Dept Math, La Coruna, Spain","Cao, R@Hasselt University@Universidade da Coruna::Janssen, P@Hasselt University@Universidade da Coruna::Veraverbeke, N@Hasselt University@Universidade da Coruna","Cao, Ricardo@A-1621-2008","Relative density estimation with censored data+Cao, R; Janssen, P; Veraverbeke, N+CANADIAN JOURNAL OF STATISTICS-REVUE CANADIENNE DE STATISTIQUE+MAR 2000::Relative density estimation and local bandwidth selection for censored data+Cao, R; Janssen, P; Veraverbeke, N+COMPUTATIONAL STATISTICS &amp; DATA ANALYSIS+JUN 28 2001::DATA-DEPENDENT BANDWIDTH CHOICE FOR A GRADE DENSITY KERNEL ESTIMATE+CWIK, J; MIELNICZUK, J+STATISTICS &amp; PROBABILITY LETTERS+APR 8 1993::PLOTTING WITH CONFIDENCE - GRAPHICAL COMPARISONS OF 2 POPULATIONS+DOKSUM, KA; SIEVERS, GL+BIOMETRIKA+1976::ASYMPTOTIC MINIMAX CHARACTER OF THE SAMPLE DISTRIBUTION FUNCTION AND OF THE CLASSICAL MULTINOMIAL ESTIMATOR+DVORETZKY, A; KIEFER, J; WOLFOWITZ, J+ANNALS OF MATHEMATICAL STATISTICS+1956::CONTROL PERCENTILE TEST PROCEDURES FOR CENSORED-DATA+GASTWIRTH, JL; WANG, JL+JOURNAL OF STATISTICAL PLANNING AND INFERENCE+MAR 1988::STRONG REPRESENTATIONS OF THE SURVIVAL FUNCTION ESTIMATOR FOR TRUNCATED AND CENSORED-DATA WITH APPLICATIONS+GIJBELS, I; WANG, JL+JOURNAL OF MULTIVARIATE ANALYSIS+NOV 1993::no title+Handcock, M. S.; Morris, M.+Relative distribution methods in the social sciences+1999::Statistical inference for the relative density+Handcock, MS; Janssen, PL+SOCIOLOGICAL METHODS &amp; RESEARCH+FEB 2002::THE P-P PLOT AS A METHOD FOR COMPARING TREATMENT EFFECTS+HOLMGREN, EB+JOURNAL OF THE AMERICAN STATISTICAL ASSOCIATION+MAR 1995::TESTING SURVIVAL UNDER RIGHT CENSORING AND LEFT TRUNCATION+HYDE, J+BIOMETRIKA+1977::Quantile comparison functions in two-sample problems, with application to comparisons of diagnostic markers+Li, G; Tiwari, RC; Wells, MT+JOURNAL OF THE AMERICAN STATISTICAL ASSOCIATION+JUN 1996::Strong representation of a generalized product-limit estimator for, truncated and censored data with some applications+Perez, CI; Manteiga, WG+JOURNAL OF NONPARAMETRIC STATISTICS+1999::CONFIDENCE PROCEDURES FOR 2-SAMPLE PROBLEMS+SWITZER, P+BIOMETRIKA+1976::A NOTE ON THE PRODUCT-LIMIT ESTIMATOR UNDER RIGHT CENSORING AND LEFT TRUNCATION+TSAI, WY; JEWELL, NP; WANG, MC+BIOMETRIKA+DEC 1987::Hazard rate estimation in nonparametric regression with censored data+Van Keilegom, I; Veraverbeke, N+ANNALS OF THE INSTITUTE OF STATISTICAL MATHEMATICS+DEC 2001::A strong representation of the product-limit estimator for left truncated and right censored data+Zhou, Y; Yip, PSF+JOURNAL OF MULTIVARIATE ANALYSIS+MAY 1999"
